95.82818043329533,0.5800008773803711,0.9500014781951904,
95.62404305587229,0.6200008392333984,0.9500010013580322,
95.60557828962372,0.6000006198883057,0.9200012683868408,
95.18678732041049,0.590001106262207,0.9300014972686768,
95.46393870011403,0.580000638961792,0.9400012493133545,
95.33786125427594,0.6100008487701416,0.9400012493133545,
95.81879096921323,0.5900008678436279,0.9500014781951904,
95.1520069327252,0.5900006294250488,0.9400012493133545,
94.96959051311289,0.590001106262207,0.9300014972686768,
95.62735033067275,0.6000008583068848,0.9200012683868408,
94.98093208665907,0.5800008773803711,0.9500010013580322,
95.36783981755987,0.580000638961792,0.9400017261505127,
95.4154501254276,0.5800008773803711,0.9400012493133545,
96.01536875712657,0.5700008869171143,0.9300010204315186,
95.20149418472064,0.5900006294250488,0.9400014877319336,
95.88481021664767,0.5800008773803711,0.970001220703125,
95.82803265678449,0.5800008773803711,0.9400012493133545,
95.37198923603192,0.5900006294250488,0.9500014781951904,
95.01965683010262,0.5800011157989502,0.9300014972686768,
94.79594289623718,0.580000638961792,0.9400012493133545,
95.51032118586089,0.5900006294250488,0.9300012588500977,
95.1697828050171,0.5800008773803711,0.9400012493133545,
95.20275448118586,0.5800011157989502,0.9400014877319336,
94.80601030786774,0.580000638961792,0.9400012493133545,
95.39827630558723,0.5800008773803711,0.9500012397766113,
95.87331940706956,0.580000638961792,0.9300012588500977,
95.50003776510832,0.5900008678436279,0.9700014591217041,
95.79820953249715,0.5800008773803711,0.9300010204315186,
95.47000446978335,0.580000638961792,0.9400017261505127,
95.96791680729761,0.6000010967254639,0.9300010204315186,
95.6913481413911,0.5900006294250488,0.9300014972686768,
95.8741830786773,0.6000010967254639,0.9600012302398682,
95.56172624857469,0.5700006484985352,0.9300014972686768,
95.85851220068415,0.5800008773803711,0.9300010204315186,
96.15297824401368,0.5800008773803711,0.9300014972686768,
95.96346855188142,0.5900006294250488,0.9500010013580322,
96.01818709236032,0.5900008678436279,0.9400017261505127,
95.27706052451539,0.5800008773803711,0.9300010204315186,
95.65752155074117,0.6000008583068848,0.9600014686584473,
95.35462202964652,0.5800008773803711,0.9400014877319336,
96.04917272519954,0.580000638961792,0.9500010013580322,
95.56112383124287,0.5800008773803711,1.0000016689300537,
95.58285391106044,0.5800008773803711,0.9900012016296387,
95.52438877993158,0.5700008869171143,0.9900014400482178,
95.5239326795895,0.580000638961792,1.0100014209747314,
95.1967390649943,0.5800008773803711,0.9900014400482178,
95.74646987457241,0.6000008583068848,0.9500012397766113,
96.17034180159635,0.6000008583068848,0.9500012397766113,
96.07780852907639,0.580000638961792,0.9400014877319336,
96.23358321550741,0.5800008773803711,0.9600012302398682,
96.0694469327252,0.5900008678436279,0.9400012493133545,
95.97893473204105,0.5800008773803711,0.9400014877319336,
96.28001860889395,0.5900008678436279,0.9600012302398682,
95.96765518814139,0.6200008392333984,0.9500014781951904,
96.97031443557583,0.6000006198883057,0.9200012683868408,
96.21539612314709,0.6100008487701416,0.9400012493133545,
96.70637755986317,0.6000008583068848,0.9600012302398682,
96.69510494868871,0.5700008869171143,0.9500014781951904,
96.87975005701254,0.6000010967254639,0.9600012302398682,
96.16029007981756,0.5900006294250488,0.9700014591217041,
96.45417815279362,0.5900008678436279,0.9600012302398682,
96.1761163968073,0.5900006294250488,0.9500014781951904,
96.08376556442417,0.5800008773803711,0.9600012302398682,
